RowId,Location
668,38.85175
669,36.478363
670,38.186592
671,24.344948
672,38.721817
673,57.70293
674,29.032333
675,79.26605
676,30.888983
677,39.449497
678,28.910011
679,17.591324
680,30.903522
681,49.223526
682,53.389435
683,62.84501
684,75.520996
685,34.935272
686,75.54137
687,48.824013
688,68.70961
689,48.949734
690,83.73583
691,65.77853
692,38.78325
693,32.63212
694,35.306664
695,59.17553
696,39.184334
697,72.692894
698,39.882046
699,39.264286
700,37.251526
701,25.990112
702,35.536655
703,57.224075
704,31.28658
705,78.630455
706,32.200615
707,41.797703
708,30.137276
709,21.289047
710,26.926369
711,45.17789
712,58.90602
713,60.512386
714,72.31544
715,31.17187
716,69.45119
717,45.45731
718,70.70997
719,44.186295
720,76.78934
721,64.714165
722,35.058723
723,30.453926
724,38.41234
725,59.34669
726,35.96881
727,70.695694
728,35.500923
729,36.323833
730,38.047874
731,25.00716
732,39.976788
733,56.33535
734,27.041285
735,75.833115
736,26.889214
737,37.310543
738,29.509426
739,18.613615
740,32.718998
741,48.264668
742,46.097683
743,64.11668
744,69.85988
745,37.83475
746,72.471756
747,49.704956
748,63.037273
749,50.849087
750,76.45652
751,66.173584
752,35.117992
753,27.132137
754,38.47847
755,59.22584
756,36.41706
757,73.51184
758,35.375164
759,34.56865
760,38.481976
761,20.2888
762,40.014763
763,54.670086
764,27.986115
765,79.54509
766,26.747458
767,35.728207
768,30.101303
769,12.81455
770,33.09229
771,46.414402
772,55.853886
773,66.58687
774,73.35283
775,34.50611
776,76.11834
777,49.26019
778,70.727264
779,49.902687
780,81.83717
781,66.6285
782,38.8069
783,29.115852
784,37.73851
785,60.665462
786,39.073883
787,72.390785
788,39.63732
789,35.088806
790,38.390995
791,23.377083
792,38.63363
793,56.39016
794,30.997404
795,79.2921
796,32.336414
797,38.491066
798,30.364552
799,16.350822
800,31.165852
801,47.09279
802,57.022987
803,60.936962
804,79.34264
805,34.51009
806,79.050934
807,47.54104
808,72.7114
809,47.151962
810,88.365234
811,67.43476
812,37.218372
813,29.074442
814,36.812614
815,61.103134
816,37.816322
817,73.7556
818,38.43318
819,35.578068
820,37.35957
821,22.54902
822,37.707867
823,58.184784
824,28.96735
825,80.49887
826,30.64127
827,38.732166
828,28.599564
829,15.628764
830,29.94385
831,48.920334
832,52.49256
833,62.412476
834,74.65541
835,33.324543
836,74.22351
837,47.95707
838,68.18921
839,48.209503
840,82.07823
841,65.8504
842,36.96319
843,29.160484
844,36.455807
845,59.447445
846,37.67853
847,71.84586
848,37.43403
849,35.4192
850,37.498596
851,22.949633
852,37.37747
853,55.529312
854,30.066908
855,78.37667
856,29.947945
857,38.381207
858,29.95485
859,16.061989
860,30.285501
861,46.543983
862,61.78315
863,61.171658
864,79.746086
865,34.478397
866,79.93258
867,47.551334
868,76.599976
869,47.21525
870,87.84582
871,64.18948
872,37.004715
873,32.66188
874,36.86441
875,58.59147
876,37.253525
877,69.67932
878,36.750782
879,38.18326
880,37.93486
881,26.705057
882,37.899464
883,55.82404
884,29.374477
885,75.05349
886,28.92196
887,40.751972
888,30.073421
889,20.686264
890,30.898527
891,48.573715
892,59.538677
893,62.688988
894,73.75389
895,35.465546
896,74.69845
897,48.786247
898,71.47121
899,48.242584
900,81.12967
901,66.787704
902,39.38852
903,29.593832
904,38.06931
905,59.81855
906,40.015648
907,74.05707
908,40.423607
909,36.696793
910,39.17241
911,22.12266
912,38.97412
913,56.26823
914,31.533068
915,81.114136
916,33.540375
917,40.28714
918,30.753405
919,15.230078
920,31.875732
921,47.83928
922,58.989063
923,62.34819
924,78.787094
925,32.154266
926,78.13002
927,47.460827
928,74.646805
929,47.041126
930,85.00279
931,66.367516
932,36.80261
933,31.201626
934,37.751595
935,60.51496
936,37.53418
937,72.604485
938,37.38068
939,37.387672
940,38.23668
941,24.760239
942,38.854954
943,57.254253
944,29.47713
945,78.48106
946,29.97184
947,39.8305
948,30.073154
949,18.163998
950,32.12999
951,50.335716
952,53.47319
953,64.300026
954,73.95421
955,36.362747
956,75.12425
957,50.173447
958,69.4543
959,50.395172
960,80.41489
961,64.10521
962,35.562397
963,29.419744
964,37.47165
965,58.702522
966,36.150013
967,69.924965
968,36.263657
969,35.159042
970,37.27556
971,24.182232
972,38.841286
973,55.67581
974,27.199173
975,75.651955
976,27.876131
977,36.57384
978,28.94201
979,17.980705
980,31.104504
981,45.99756
982,45.582657
983,61.331566
984,70.450516
985,35.728333
986,71.92824
987,47.27134
988,62.67321
989,47.86661
990,76.251785
991,66.98001
992,37.53362
993,31.780134
994,36.619965
995,61.6191
996,37.700233
997,73.02051
998,37.98615
999,37.397537
1000,37.472824
1001,26.163872
1002,37.738693
1003,58.464447
1004,28.963675
1005,79.01787
1006,29.508883
1007,40.258507
1008,28.913069
1009,19.831635
1010,29.743694
1011,48.458588
1012,59.69895
1013,64.54856
1014,70.922356
1015,35.457466
1016,70.54434
1017,49.653175
1018,67.938736
1019,48.95326
1020,79.598465
1021,62.958
1022,36.229393
1023,33.44137
1024,34.10505
1025,58.2701
1026,36.518883
1027,67.992096
1028,37.125633
1029,38.247658
1030,35.195652
1031,28.672829
1032,34.578896
1033,56.139603
1034,29.150455
1035,73.61807
1036,30.279161
1037,41.285755
1038,28.471806
1039,24.024897
1040,27.40633
1041,45.878456
1042,54.586716
1043,57.22047
1044,67.89747
1045,35.313663
1046,66.02159
1047,46.002003
1048,64.21219
1049,45.139397
1050,73.05893
1051,66.037224
1052,38.44295
1053,31.239574
1054,36.989647
1055,60.032776
1056,38.749725
1057,72.13461
1058,39.144463
1059,37.368153
1060,38.07883
1061,25.017683
1062,37.805164
1063,57.39502
1064,29.636494
1065,78.333565
1066,31.016808
1067,40.485886
1068,29.083426
1069,18.664461
1070,29.545826
1071,48.122097
1072,57.40694
1073,62.256454
1074,75.073425
1075,32.572136
1076,74.44081
1077,47.534046
1078,70.32868
1079,46.852947
1080,83.41339
1081,67.74462
1082,37.779842
1083,29.968426
1084,36.973255
1085,61.363964
1086,38.427605
1087,74.267746
1088,39.026093
1089,36.58242
1090,37.76448
1091,23.25409
1092,37.9366
1093,58.502186
1094,28.876396
1095,81.05191
1096,31.022945
1097,40.0851
1098,28.291952
1099,16.361065
1100,29.830761
1101,49.405663
1102,54.438324
1103,62.607903
1104,77.02704
1105,33.384327
1106,76.40489
1107,48.30852
1108,70.35301
1109,48.24064
1110,84.8815
1111,66.66283
1112,38.32415
1113,29.590988
1114,37.115852
1115,60.243565
1116,39.19638
1117,73.177216
1118,39.63442
1119,35.99082
1120,38.223614
1121,22.739153
1122,38.03166
1123,56.792603
1124,29.886295
1125,80.22104
1126,32.128544
1127,40.01549
1128,28.929022
1129,15.670961
1130,30.25918
1131,48.3199
1132,59.089508
1133,60.53475
1134,83.38828
1135,33.669334
1136,82.7043
1137,47.471874
1138,77.128586
1139,47.37282
1140,90.63843
1141,66.5805
1142,38.26456
1143,29.16319
1144,38.433506
1145,60.520557
1146,38.81245
1147,72.780045
1148,39.23723
1149,35.557487
1150,38.83281
1151,22.963726
1152,39.56018
1153,57.249184
1154,29.739641
1155,79.244934
1156,31.515713
1157,38.35848
1158,29.71576
1159,15.883601
1160,32.253315
1161,48.625023
1162,54.12236
1163,63.02919
1164,75.27884
1165,34.1034
1166,75.5436
1167,48.485977
1168,68.850876
1169,48.641968
1170,84.09398
1171,64.421425
1172,35.4395
1173,30.112896
1174,35.74539
1175,58.030273
1176,36.454353
1177,70.94713
1178,35.976425
1179,36.70995
1180,36.75794
1181,23.560932
1182,36.61622
1183,55.510193
1184,27.6064
1185,76.53934
1186,27.322517
1187,38.905552
1188,28.175486
1189,17.45949
1190,28.575764
1191,46.73797
1192,56.85624
1193,61.914062
1194,72.94092
1195,33.094475
1196,73.11211
1197,47.13607
1198,70.043175
1199,47.11728
1200,80.49536
1201,64.98
1202,39.153954
1203,29.839823
1204,40.806667
1205,58.602875
1206,40.081017
1207,72.29212
1208,40.02451
1209,36.69059
1210,41.093277
1211,22.813345
1212,42.330177
1213,55.11049
1214,30.111763
1215,78.26297
1216,32.044296
1217,38.863182
1218,31.000706
1219,15.943766
1220,35.14009
1221,47.95412
1222,53.22293
1223,64.16008
1224,76.71359
1225,34.021408
1226,78.32164
1227,48.588387
1228,70.50669
1229,48.91356
1230,83.176186
1231,64.5975
1232,36.14059
1233,31.128479
1234,36.39557
1235,58.47763
1236,36.99249
1237,71.23572
1238,36.80874
1239,37.728287
1240,37.224266
1241,24.303848
1242,37.423435
1243,56.232914
1244,27.792145
1245,76.96214
1246,29.051685
1247,40.42817
1248,27.905891
1249,17.964233
1250,30.34797
1251,49.193115
1252,55.0289
1253,63.009132
1254,71.01069
1255,33.22956
1256,71.37325
1257,48.393112
1258,67.23805
1259,48.47986
1260,79.3829
1261,65.19913
1262,35.48545
1263,27.520231
1264,34.53262
1265,58.866264
1266,35.877464
1267,71.859856
1268,36.058266
1269,34.104874
1270,35.50229
1271,21.409966
1272,35.433807
1273,55.38938
1274,26.85098
1275,78.21512
1276,26.982079
1277,36.53493
1278,27.022404
1279,15.063317
1280,26.603159
1281,43.420868
1282,58.07215
1283,61.06814
1284,73.18234
1285,31.759466
1286,72.373116
1287,45.52147
1288,69.48381
1289,44.6639
1290,81.526596
1291,64.497345
1292,36.304947
1293,32.820496
1294,34.464603
1295,59.612457
1296,36.676258
1297,69.29391
1298,37.433205
1299,37.71984
1300,35.252396
1301,27.934742
1302,34.825165
1303,57.548546
1304,28.76766
1305,75.22669
1306,30.3471
1307,41.144238
1308,27.857002
1309,22.814472
1310,27.375818
1311,47.77904
1312,54.08012
1313,57.97198
1314,69.71412
1315,35.36206
1316,67.85698
1317,46.79377
1318,64.58174
1319,46.433937
1320,76.4419
1321,63.696533
1322,35.58585
1323,29.217644
1324,37.56254
1325,58.33302
1326,36.12805
1327,69.43648
1328,36.30317
1329,34.89118
1330,37.2893
1331,24.152756
1332,38.967598
1333,55.252384
1334,27.11444
1335,75.13556
1336,27.871897
1337,36.17973
1338,28.981785
1339,18.036741
1340,31.146544
1341,45.31182
1342,44.56436
1343,60.7723
1344,70.33023
1345,35.709694
1346,71.85093
1347,46.835358
1348,62.0762
1349,47.427803
1350,75.86331
1351,64.202866
1352,37.922047
1353,30.657536
1354,37.16124
1355,58.472374
1356,38.57503
1357,70.07188
1358,38.53863
1359,36.314087
1360,38.177025
1361,24.856636
1362,37.82216
1363,55.325924
1364,30.576454
1365,75.92987
1366,30.544773
1367,39.10404
1368,30.465574
1369,18.836483
1370,29.902828
1371,45.734303
1372,59.467793
1373,59.79268
1374,76.542465
1375,33.65837
1376,76.07861
1377,46.34386
1378,72.85878
1379,45.920807
1380,83.3389
1381,69.357574
1382,38.698044
1383,31.829945
1384,34.93641
1385,62.8851
1386,38.75447
1387,75.99272
1388,40.94727
1389,38.389004
1390,35.910366
1391,25.560642
1392,35.33725
1393,60.296547
1394,26.89583
1395,83.37346
1396,32.180298
1397,41.811462
1398,25.043346
1399,20.072685
1400,24.888435
1401,46.71067
1402,50.46222
1403,60.958076
1404,76.92438
1405,30.92787
1406,73.35602
1407,45.724808
1408,66.75638
1409,44.654404
1410,84.64855
1411,66.92763
1412,36.18888
1413,31.154045
1414,37.20234
1415,60.193108
1416,37.272278
1417,72.87821
1418,36.234985
1419,37.550655
1420,38.247585
1421,24.64346
1422,38.279686
1423,56.898273
1424,29.6717
1425,78.25021
1426,27.598839
1427,39.52477
1428,30.643747
1429,18.041649
1430,30.839218
1431,49.362183
1432,62.707294
1433,65.47031
1434,75.6951
1435,35.861763
1436,77.054596
1437,50.262394
1438,75.1895
1439,50.39469
1440,83.74894
1441,67.43613
1442,38.082268
1443,29.943375
1444,35.26159
1445,60.304596
1446,38.63565
1447,74.67268
1448,39.55989
1449,37.05935
1450,36.722656
1451,22.612186
1452,35.529404
1453,57.340088
1454,29.895224
1455,81.69948
1456,32.03491
1457,40.47746
1458,28.544579
1459,16.65715
1460,27.093252
1461,46.127
1462,57.784527
1463,60.551342
1464,78.364944
1465,30.545305
1466,75.90095
1467,45.540733
1468,73.82168
1469,44.80416
1470,83.98868
1471,63.87281
1472,37.873367
1473,26.993082
1474,40.74245
1475,57.72708
1476,38.85911
1477,70.67961
1478,38.295486
1479,33.55612
1480,40.620712
1481,20.803156
1482,42.247375
1483,53.767513
1484,30.453003
1485,76.480606
1486,29.866402
1487,35.0529
1488,32.389023
1489,13.83276
1490,35.005997
1491,45.26188
1492,51.8123
1493,62.630577
1494,75.33165
1495,34.48607
1496,77.72967
1497,47.341915
1498,69.45206
1499,48.04579
1500,81.874176
1501,66.918396
1502,37.31224
1503,29.81872
1504,36.434677
1505,60.77416
1506,37.93979
1507,72.76238
1508,38.130337
1509,35.843388
1510,37.35141
1511,23.758581
1512,37.29374
1513,56.93914
1514,29.431137
1515,79.46018
1516,30.316263
1517,39.026585
1518,28.914986
1519,16.758945
1520,29.580116
1521,47.643284
1522,60.078655
1523,61.29471
1524,81.71536
1525,35.28016
1526,81.44573
1527,48.164375
1528,76.497925
1529,47.93413
1530,90.23825
1531,63.949116
1532,38.0375
1533,32.442978
1534,37.533237
1535,58.310246
1536,38.81346
1537,69.63081
1538,38.570267
1539,38.05077
1540,38.670845
1541,26.544268
1542,38.297173
1543,56.08103
1544,31.129017
1545,74.86696
1546,30.71291
1547,40.66053
1548,31.097328
1549,20.9142
1550,30.843367
1551,47.970848
1552,59.660706
1553,60.91279
1554,73.76611
1555,34.581245
1556,73.5003
1557,47.72407
1558,71.551926
1559,47.525383
1560,80.10069
1561,65.80389
1562,38.92757
1563,30.390472
1564,38.05596
1565,58.766647
1566,39.700935
1567,73.34863
1568,39.73887
1569,37.710182
1570,39.296368
1571,22.69586
1572,39.12271
1573,55.30878
1574,31.237083
1575,80.022934
1576,32.786
1577,41.013626
1578,30.829742
1579,16.03107
1580,32.284027
1581,47.98125
1582,59.87934
1583,62.92269
1584,78.60836
1585,32.33854
1586,78.427795
1587,47.79516
1588,75.82303
1589,47.328518
1590,84.07538
1591,65.26427
1592,36.892445
1593,31.305782
1594,35.86514
1595,58.445442
1596,37.67562
1597,72.402176
1598,37.41271
1599,38.142506
1600,37.41133
1601,24.204494
1602,36.621265
1603,55.586094
1604,30.183666
1605,78.175766
1606,29.768595
1607,40.08805
1608,30.340107
1609,18.757404
1610,29.052378
1611,45.77693
1612,58.76387
1613,61.916393
1614,74.72847
1615,33.07551
1616,74.279305
1617,46.914375
1618,73.77719
1619,46.089863
1620,78.72095
1621,65.94493
1622,37.623657
1623,31.541685
1624,36.85729
1625,60.68843
1626,37.928513
1627,71.970215
1628,38.22914
1629,37.12094
1630,37.656563
1631,25.986626
1632,37.895065
1633,57.780315
1634,29.110685
1635,77.83115
1636,29.829042
1637,40.04406
1638,28.978992
1639,19.754246
1640,29.91346
1641,48.058594
1642,58.868763
1643,63.26485
1644,71.123825
1645,34.966343
1646,70.591324
1647,48.87443
1648,67.72071
1649,48.39355
1650,79.60893
1651,66.34887
1652,38.649086
1653,29.64592
1654,37.61207
1655,60.46012
1656,39.12609
1657,72.13739
1658,40.06359
1659,35.516792
1660,38.218376
1661,23.73936
1662,38.540054
1663,56.93392
1664,29.18988
1665,78.97677
1666,31.980747
1667,39.02684
1668,28.446354
1669,16.91118
1670,30.0613
1671,47.887836
1672,53.872597
1673,60.268417
1674,80.30669
1675,34.071285
1676,79.58725
1677,47.171925
1678,71.42294
1679,47.273117
1680,89.088196
1681,65.029816
1682,38.844784
1683,31.036955
1684,38.70723
1685,59.146645
1686,39.38446
1687,70.80246
1688,39.212925
1689,36.890274
1690,39.47381
1691,25.257952
1692,39.476154
1693,56.039154
1694,31.46085
1695,76.480675
1696,31.262463
1697,39.33487
1698,31.673372
1699,18.943073
1700,32.03202
1701,47.102768
1702,60.336876
1703,62.390465
1704,74.59829
1705,34.068214
1706,74.792854
1707,47.790447
1708,71.39229
1709,47.570072
1710,83.02757
1711,67.44632
1712,36.829853
1713,29.924543
1714,36.88495
1715,61.13092
1716,37.34768
1717,74.07092
1718,37.946686
1719,36.657555
1720,37.323227
1721,23.44976
1722,38.154167
1723,58.201927
1724,26.002052
1725,80.612206
1726,28.87181
1727,39.161015
1728,26.12709
1729,16.507217
1730,29.50319
1731,48.80767
1732,52.032524
1733,64.41492
1734,75.37956
1735,33.418518
1736,75.3832
1737,48.599335
1738,67.42976
1739,48.756878
1740,85.378075
1741,67.22349
1742,38.56861
1743,29.9003
1744,36.845047
1745,61.040894
1746,38.747784
1747,73.23953
1748,39.31659
1749,36.157505
1750,37.77848
1751,23.667908
1752,37.58852
1753,57.585434
1754,30.784794
1755,80.1095
1756,32.214832
1757,39.76096
1758,29.846964
1759,16.857903
1760,30.277525
1761,48.338715
1762,57.561935
1763,62.221916
1764,74.80629
1765,33.111687
1766,73.969925
1767,47.89633
1768,69.91113
1769,47.20643
1770,83.64475
1771,63.51946
1772,37.078735
1773,32.92949
1774,37.25059
1775,58.251244
1776,37.409622
1777,69.15466
1778,36.946625
1779,38.36974
1780,38.159546
1781,26.993752
1782,38.263172
1783,55.839027
1784,29.711254
1785,74.45153
1786,29.563236
1787,40.920265
1788,30.485516
1789,21.092875
1790,31.697989
1791,48.901917
1792,57.04525
1793,62.398327
1794,70.854126
1795,35.48961
1796,71.85251
1797,48.746918
1798,68.38815
1799,48.40409
1800,77.400826
1801,67.84805
1802,37.36573
1803,29.129545
1804,38.00516
1805,61.221672
1806,38.075775
1807,74.38418
1808,38.21581
1809,36.00299
1810,38.441837
1811,22.334824
1812,39.23075
1813,57.673843
1814,28.812908
1815,80.90202
1816,30.213575
1817,38.735966
1818,29.035635
1819,14.978488
1820,31.888218
1821,49.852234
1822,55.003098
1823,65.046036
1824,76.419334
1825,34.33981
1826,77.25856
1827,49.60221
1828,70.73096
1829,49.937057
1830,85.43718
1831,66.28063
1832,40.18817
1833,30.173555
1834,37.97002
1835,59.897884
1836,40.4748
1837,72.772446
1838,40.999367
1839,36.661
1840,39.302505
1841,23.34689
1842,38.808807
1843,56.184578
1844,32.006252
1845,79.93219
1846,34.44936
1847,41.455414
1848,30.733692
1849,16.203709
1850,31.756296
1851,48.35708
1852,60.957058
1853,61.017204
1854,80.62716
1855,32.506348
1856,79.75486
1857,47.393417
1858,75.4117
1859,67.66153
1860,34.601955
1861,28.733934
1862,35.806396
1863,61.63909
1864,35.360424
1865,73.68578
1866,35.35898
1867,34.99451
1868,36.1314
1869,22.515728
1870,37.288406
1871,58.440414
1872,25.464598
1873,80.12898
1874,26.328924
